9.80327594565193,230259,-10.646830233341971,-0.05643244881776729,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-138.15137814198957,21958,-10.646830233341971,-0.05643244881776729,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
42.27433091359128,32841,-10.646830233341971,-0.05643244881776729,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.6663314950037753,33713,-10.646830233341971,-0.05643244881776729,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03517819514756318,51732,-10.646830233341971,-0.05643244881776729,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,30531,-0.6938878093609953,-0.9394356737028108,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,39558,-0.6938878093609953,-0.9394356737028108,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,58562,-0.6938878093609953,-0.9394356737028108,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,82911,-0.6938878093609953,-0.9394356737028108,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,93500,-0.6938878093609953,-0.9394356737028108,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,105791,-0.6938878093609953,-0.9394356737028108,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,120836,-0.6938878093609953,-0.9394356737028108,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,278795,-0.6938878093609953,-0.9394356737028108,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-44.63626480824982,64583,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-105.19573282209177,86111,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-327.80285661013687,150695,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-366.96912666985526,333681,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,150695,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,731945,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,387500,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.735061761102465,226042,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,764237,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46.60100788696671,409028,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,527431,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,64583,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.35557884611909,484376,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
186.49755391356712,290625,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,182986,-7.945543466312838,-0.6713422630206088,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
136.82103206414928,181805,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-121.36494973428918,177708,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.5616028726024735,41241,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.5362618058627255,110235,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-55.25422183055496,157723,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-329.27006442563874,399331,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-25.76681474230756,40697,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,69799,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.604414091558638,69754,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-47.90245570295949,137522,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-110.81352258129158,126077,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-36.826793208765324,202937,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33017189064186897,50846,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-7.550331656395911,47191,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-93.1469048713252,101555,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.34507835440931,55087,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.401314550097894,245637,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80.84724895007562,64749,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49.09601788142582,225014,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,111623,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.043474272345048,107730,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
896.6265875348951,275793,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-10.179914386103997,39648,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.6505654264332374,39649,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-12.25137314148483,44564,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5583794083397724,91254,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.195818702207198,60096,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-158.7727184894249,239638,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.022625376423518,52559,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-149.72466677056102,503634,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-176.37966140452258,229973,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.422106507951213,205141,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,51778,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149.32494693990756,237702,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.917680588090878,60621,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-7.550331656395911,85623,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-300.66909952081414,262162,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-9.804673462606075,147205,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,24992,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-158.00846163662843,252268,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,54405,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4941760349796796,26033,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
992.7097039974607,745671,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-237.40000047008556,179115,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-118.12713178845186,199628,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-6.820427501670687,216050,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-131.136572003176,233937,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-11.709978547507696,8525,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-249.26800957046186,170607,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-19.896887911406232,16135,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-4.741010266778883,57334,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-39.7908454274962,332447,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-97.14693110674676,177216,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33017189064186897,20372,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.11116421198589,86786,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141.96740340687109,103924,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-129.039783718205,218024,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,563782,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,305224,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-6.923135871785162,198488,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,86167,-0.6938878093609953,0.3053940754239157,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,111195,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.523611642782765,234819,-0.6938878093609953,0.3053940754239157,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.73522634585568,128536,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-19.32390467989155,56137,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5364462026730313,155882,-0.6938878093609953,0.3053940754239157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
